,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1058,2908.0,3.0,45.0,19739.42,9.995799,12.0,1.0,0.0,10.74959,220.1185,1493.782205,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1059,5709.0,0.0,57.0,12602.8,13.71294,14.0,2.0,0.0,66.00149,240.1149,5956.933654,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1060,8169.0,3.0,53.0,31757.09,10.46515,10.0,1.0,1.0,56.36817,182.4538,4968.873698,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1061,2247.0,4.0,63.0,38794.93,10.52082,11.0,0.0,1.0,12.02081,149.9707,1401.33731,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1062,2061.0,4.0,78.0,22067.94,10.76672,14.0,1.0,0.0,13.63369,214.9663,1554.801608,5.0,4.0,5.0,2.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1063,7065.0,1.0,81.0,42859.18,3.590889,13.0,0.0,0.0,71.34241,207.4974,6166.675945,4.0,4.0,4.0,1.0,5.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1064,3625.0,0.0,84.0,9967.84,4.199369,9.0,1.0,2.0,20.89442,220.1615,2210.526102,5.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1065,5684.0,3.0,85.0,70395.54,6.1871,16.0,2.0,0.0,67.72122,275.1198,6149.65603,3.0,3.0,3.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1066,1234.0,2.0,77.0,11113.69,12.8348374,14.0,0.0,1.0,9.417609509,172.510442,976.910308,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1067,4586.0,1.0,57.0,40120.86,9.654898,14.0,1.0,3.0,13.45113,114.9509,1613.057137,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1068,420.0,1.0,65.0,26875.13,12.72077056,10.0,3.0,0.0,17.22220989,152.457857,2223.835601,4.0,3.0,3.0,5.0,2.0,5.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1069,7103.0,0.0,48.0,59746.04,8.245576,13.0,2.0,0.0,63.22024,220.1149,6172.045881,5.0,5.0,6.0,4.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1070,6495.0,1.0,66.0,6385.6,5.546215,10.0,3.0,0.0,70.44254,232.6228,6372.288678,3.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1071,1424.0,1.0,82.0,60150.88,8.637279441,11.0,0.0,1.0,16.96762986,149.977753,1567.544174,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1072,3342.0,0.0,86.0,89567.28,8.199481,11.0,0.0,0.0,18.16755,137.4698,1938.215738,3.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1073,7298.0,3.0,63.0,100711.6,8.65099,10.0,2.0,0.0,54.01325,162.4538,5203.678475,2.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1074,976.0,1.0,20.0,58333.09,9.652139761,16.0,0.0,0.0,1.515452465,210.138,804.489391,3.0,4.0,3.0,4.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1075,106.0,3.0,53.0,30550.42,8.124258176,18.0,1.0,0.0,10.77094687,245.128318,2072.564168,3.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1076,3389.0,0.0,41.0,40574.0,6.463138,15.0,1.0,0.0,13.26061,147.4601,1292.234972,3.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1077,4843.0,1.0,80.0,22918.99,12.59919,14.0,3.0,0.0,16.57839,124.9607,1771.850524,3.0,4.0,2.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1078,1984.0,2.0,44.0,32992.62,10.28022332,12.0,2.0,0.0,6.12261616,119.95684,1263.008234,3.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1079,7338.0,0.0,63.0,62262.35,15.93197,10.0,3.0,0.0,44.39952,157.4836,3748.057497,5.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1080,7645.0,2.0,83.0,69131.11,6.705144,14.0,0.0,3.0,56.45799,182.4538,4894.14385,5.0,6.0,5.0,4.0,3.0,5.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1081,3461.0,0.0,41.0,25560.03,9.696893,14.0,0.0,1.0,7.621099,194.9768,1006.779634,4.0,4.0,2.0,4.0,4.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1082,1293.0,1.0,36.0,39702.07,3.356393859,16.0,1.0,1.0,4.269258862,174.975543,919.2881691,6.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1083,1078.0,6.0,74.0,51529.04,8.102372401,13.0,2.0,2.0,3.523994671,172.457857,765.3008585,5.0,4.0,4.0,4.0,3.0,5.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1084,4329.0,0.0,40.0,58142.74,11.84641,16.0,2.0,0.0,4.723073,159.965,660.1932315,5.0,4.0,5.0,4.0,3.0,6.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1085,2901.0,0.0,18.0,32713.07,12.54931,13.0,0.0,0.0,9.448434,252.6378,1489.056859,3.0,3.0,4.0,6.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1086,9643.0,0.0,49.0,32424.01,5.328414,10.0,3.0,0.0,49.4719,182.49,4545.534432,1.0,1.0,2.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1087,7018.0,0.0,82.0,14677.91,3.948332,14.0,2.0,3.0,61.19612,149.9483,5152.134556,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1088,9722.0,3.0,64.0,31713.03,9.14229,17.0,0.0,0.0,61.12409,169.9378,5304.081927,2.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1089,8555.0,0.0,33.0,65978.69,10.30083,10.0,2.0,0.0,65.11394,162.4676,6200.072737,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1090,5594.0,4.0,89.0,14208.46,10.42188,9.0,1.0,0.0,62.79035,127.5067,5401.505392,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1091,5257.0,4.0,80.0,58012.2,14.33285,14.0,1.0,0.0,54.11264,270.1604,5655.619699,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092,8140.0,1.0,39.0,23441.22,9.44465,12.0,0.0,0.0,60.77973,200.1185,5917.686828,3.0,3.0,3.0,5.0,4.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1093,2048.0,0.0,48.0,39939.55,12.20892,11.0,2.0,1.0,7.793232,117.4392,1297.061633,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1094,2296.0,0.0,81.0,34411.96,13.68251,12.0,1.0,0.0,9.361841,174.9581,1511.485403,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1095,4227.0,2.0,34.0,37252.55,5.023832,6.0,3.0,0.0,14.48515,179.9476,1528.122932,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1096,5938.0,4.0,36.0,21961.36,11.68358,13.0,1.0,0.0,68.41303,142.4526,6548.739039,2.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1097,2894.0,4.0,42.0,29125.59,13.03944,9.0,1.0,0.0,8.387102,174.9755,1282.323667,3.0,3.0,3.0,2.0,4.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1098,5345.0,3.0,70.0,8288.76,10.9674,13.0,1.0,2.0,68.57741,182.4433,6380.564424,4.0,4.0,3.0,3.0,3.0,4.0,4.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1099,7315.0,2.0,21.0,93786.55,15.27078,10.0,1.0,1.0,63.7669,255.1555,6113.785106,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1100,3095.0,10.0,20.0,26435.11,11.2124,11.0,3.0,0.0,1.365304,210.127,1093.192377,1.0,1.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1101,9807.0,2.0,37.0,73397.27,13.0393,9.0,1.0,0.0,70.52617,144.9607,6032.772687,4.0,5.0,4.0,3.0,5.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1102,3668.0,2.0,23.0,31991.43,10.94084,10.0,0.0,0.0,2.912281,137.4686,553.494246,3.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1103,5816.0,1.0,75.0,48524.09,7.516963,15.0,0.0,0.0,54.23273,252.624,4968.719293,3.0,3.0,3.0,6.0,2.0,5.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1104,6015.0,0.0,37.0,20621.67,13.95029,12.0,1.0,0.0,68.69263,177.6508,6246.264685,3.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1105,1917.0,3.0,89.0,99787.78,8.866549026,12.0,1.0,0.0,5.798532598,137.497825,758.6189978,4.0,5.0,4.0,2.0,5.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1106,138.0,4.0,75.0,74638.78,6.547676875,10.0,3.0,1.0,14.64011644,255.155493,1925.911722,3.0,3.0,4.0,4.0,3.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1107,867.0,2.0,58.0,23330.47,10.79373083,16.0,1.0,0.0,5.62805389,117.51525,828.6984604,4.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1108,8119.0,1.0,22.0,16804.27,8.484101,11.0,2.0,0.0,58.08952,137.4392,5073.712257,4.0,4.0,4.0,2.0,6.0,5.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1109,7564.0,0.0,55.0,66342.21,10.54347,10.0,0.0,0.0,66.59912,139.965,6176.784118,6.0,7.0,6.0,3.0,3.0,6.0,6.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1110,6670.0,2.0,29.0,46780.96,9.676296,14.0,1.0,0.0,61.80438,242.6326,5841.605467,4.0,4.0,4.0,3.0,2.0,4.0,4.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1111,6249.0,1.0,66.0,72212.97,12.70019,12.0,1.0,1.0,52.40318,230.1051,4866.033533,3.0,4.0,3.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1112,1879.0,4.0,84.0,67228.71,11.41693893,13.0,0.0,0.0,7.40216226,212.641455,1621.058909,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1113,8994.0,1.0,76.0,78242.15,13.85124,12.0,0.0,0.0,36.95505,162.4676,3782.597839,5.0,4.0,5.0,5.0,1.0,4.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1114,3570.0,1.0,62.0,22267.09,9.686691,13.0,0.0,0.0,10.8378,125.0073,1114.43184,2.0,2.0,2.0,5.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1115,7910.0,0.0,67.0,43750.86,9.685299,12.0,3.0,1.0,52.36016,152.466,4505.46376,3.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1116,2571.0,0.0,28.0,8414.55,18.77915,6.0,2.0,1.0,1.798433,179.9476,528.989098,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,6020.0,7.0,42.0,14802.57,9.885448,10.0,1.0,0.0,68.19039,194.9581,6308.688863,3.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1118,822.0,9.0,23.0,12072.44,7.010398119,12.0,0.0,0.0,14.37727698,172.487091,2033.164639,4.0,3.0,4.0,2.0,5.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1119,7489.0,0.0,46.0,64782.28,11.14118,15.0,3.0,0.0,59.43728,159.9656,5462.617829,4.0,4.0,6.0,4.0,3.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1120,4864.0,2.0,32.0,41799.98,10.25329,8.0,1.0,0.0,12.70321,194.9581,1593.998248,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1121,4052.0,1.0,79.0,149968.0,10.81384,13.0,0.0,0.0,13.48223,275.1336,1744.354966,2.0,3.0,5.0,2.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1122,7429.0,1.0,40.0,51463.12,9.810217,8.0,2.0,0.0,47.91529,202.4433,4393.136079,2.0,4.0,2.0,2.0,3.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1123,2213.0,2.0,40.0,38914.87,9.078682,18.0,1.0,1.0,2.707119,187.5139,885.2339594,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1124,6161.0,0.0,43.0,25767.04,8.98383,7.0,0.0,0.0,56.56567,154.9618,5436.225993,1.0,3.0,3.0,4.0,2.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1125,887.0,2.0,57.0,40460.35,13.32211645,15.0,0.0,0.0,9.195415365,252.62403,1321.204826,3.0,4.0,2.0,3.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1126,2615.0,4.0,48.0,5952.44,8.355446,8.0,1.0,0.0,1.275948,107.5286,476.7850753,4.0,4.0,5.0,3.0,3.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1127,3903.0,4.0,42.0,90902.55,8.111689,10.0,5.0,0.0,1.940789,142.4993,754.1266839,4.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1128,3868.0,0.0,80.0,11414.65,8.060591,13.0,1.0,1.0,6.101406,92.45514,810.6535635,4.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,89.0,0.0,61.0,19815.63,11.59313893,13.0,0.0,2.0,4.151256695,134.950905,393.6524652,3.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1130,2670.0,1.0,56.0,83923.73,11.80835,12.0,1.0,0.0,15.06815,119.9897,1516.686884,5.0,6.0,5.0,6.0,2.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1131,1555.0,2.0,47.0,28528.32,11.15167976,7.0,1.0,0.0,8.460086502,240.114868,1289.416735,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1132,8071.0,5.0,76.0,42411.01,7.06386,12.0,1.0,0.0,50.69374,232.624,5165.041808,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1133,8808.0,3.0,43.0,50100.2,3.741667,7.0,0.0,0.0,69.27587,175.0048,6309.305361,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1134,3374.0,1.0,71.0,23856.19,7.636536,11.0,1.0,0.0,4.38777,127.4421,890.2145776,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1135,181.0,4.0,59.0,25519.91,12.8219418,12.0,1.0,1.0,23.00764441,240.114868,2464.577489,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1136,385.0,2.0,62.0,29117.32,14.19610787,7.0,1.0,0.0,17.52138221,92.455141,1866.966586,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1137,1141.0,1.0,53.0,16937.26,13.44315297,7.0,1.0,0.0,1.583634587,267.664655,887.2448499,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1138,4592.0,4.0,74.0,79890.24,7.279879,10.0,1.0,2.0,2.893617,200.1323,1280.101622,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1139,5914.0,4.0,23.0,18537.85,13.03992,11.0,1.0,0.0,51.83337,137.4872,4543.82768,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1140,8700.0,3.0,34.0,10655.22,8.70545,18.0,1.0,0.0,71.85451,169.9447,6342.815783,3.0,3.0,4.0,5.0,1.0,4.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1141,9402.0,0.0,82.0,53715.35,0.827544,8.0,1.0,2.0,61.59036,207.6094,5441.578168,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1142,9583.0,1.0,81.0,28781.12,9.878807,13.0,0.0,3.0,62.35684,147.4564,5695.835152,3.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1143,9088.0,7.0,21.0,79611.89,12.68993,11.0,0.0,0.0,71.18005,184.9797,6955.375666,4.0,4.0,5.0,3.0,1.0,6.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1144,9173.0,0.0,59.0,19224.86,13.26643,10.0,0.0,0.0,64.72745,94.97283,5758.399584,4.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1145,8176.0,2.0,64.0,16652.32,4.541255,8.0,0.0,1.0,45.72582,127.4586,4094.782683,3.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1146,9922.0,0.0,28.0,89514.55,6.987712,12.0,1.0,0.0,71.53609,217.4725,6427.502592,2.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1147,8028.0,0.0,20.0,19345.8,8.549581,13.0,4.0,0.0,67.86253,220.1323,6196.873658,4.0,5.0,6.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1148,5042.0,0.0,69.0,79502.96,12.47838,17.0,0.0,1.0,65.90363,184.967,5673.501264,5.0,4.0,4.0,3.0,4.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1149,9355.0,2.0,78.0,3899.68,5.161611,15.0,0.0,0.0,62.09703,159.9942,5452.509295,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1150,7546.0,4.0,84.0,20459.07,10.25704,11.0,0.0,1.0,70.19371,232.652,6457.18973,4.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1151,2618.0,2.0,61.0,41577.62,10.1125,11.0,1.0,0.0,10.49402,139.9349,1584.241573,4.0,4.0,3.0,3.0,2.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1152,8257.0,4.0,44.0,14876.79,6.593658,11.0,0.0,0.0,61.4943,242.6281,5774.455432,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1153,922.0,3.0,37.0,43995.62,13.86336803,12.0,0.0,0.0,14.31596419,182.460772,1642.394079,4.0,3.0,3.0,3.0,5.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1154,7715.0,6.0,41.0,13317.33,10.45502,10.0,3.0,0.0,62.65179,242.6143,5859.880253,4.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1155,3508.0,0.0,81.0,17165.11,14.57009,12.0,1.0,0.0,8.187262,169.9928,808.4971819,2.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
